id,price
15227,501774.4990488725
15228,448942.56750404625
15229,622404.336268147
15230,344262.79472225835
15231,247663.93217806797
15232,447397.5450924628
15233,510235.9156587787
15234,1452015.8698630529
15235,421393.53071564116
15236,381098.0628575216
15237,308236.64679685177
15238,624155.5841538578
15239,603295.371946999
15240,414192.7639535252
15241,349217.88598626526
15242,499217.38231575734
15243,331721.31066290085
15244,658955.2879855362
15245,478735.1704647258
15246,579957.6985097121
15247,329970.0020588248
15248,586610.5784454193
15249,350980.9930713723
15250,1853308.704316498
15251,368481.4955820767
15252,663857.9401425823
15253,400690.57816192735
15254,433713.65639145614
15255,331929.259246517
15256,317589.36213065777
15257,355559.16509216605
15258,578878.8511063926
15259,212306.742279645
15260,490183.48520506
15261,264007.20789052465
15262,448213.8011025954
15263,353873.62268607144
15264,469794.0867622532
15265,872863.6916352262
15266,418788.16884155816
15267,451609.38749711466
15268,428902.99766353413
15269,519947.0597301902
15270,816767.0326244246
15271,1016197.5436100075
15272,290242.95282015664
15273,270001.3502548734
15274,607087.6236235887
15275,386673.9298417253
15276,522334.2489140328
15277,308490.40748207824
15278,1252779.1363794599
15279,273253.7902694248
15280,584666.061444536
15281,1023648.8506688973
15282,426066.21776830265
15283,252944.60843900364
15284,1092820.3622530699
15285,901902.9031130002
15286,523591.01651135914
15287,631999.9639952355
15288,755806.3104583318
15289,716874.5332968568
15290,415577.3710976414
15291,474716.8100737004
15292,492657.02749100246
15293,507636.04526751995
15294,762463.5920898089
15295,375593.2591101046
15296,213579.71525935509
15297,201241.60081695108
15298,830604.692240923
15299,412441.12560643343
15300,288359.98323482426
15301,450167.9472529164
15302,175301.51459195424
15303,443564.9258056651
15304,804054.9775750025
15305,244996.67802041137
15306,509649.45914222195
15307,617007.8956402283
15308,530885.937299318
15309,301939.87074101163
15310,356252.1435157071
15311,606176.1391070269
15312,431000.20512756245
15313,1764760.234154899
15314,234427.7417997974
15315,1275389.8032807908
15316,362571.8182244695
15317,500096.5057271818
15318,514644.1141626207
15319,1400791.9767343851
15320,612274.7765802224
15321,226516.56716771898
15322,717732.6083964041
15323,290749.64882288047
15324,401428.4429193392
15325,357956.56498534465
15326,676724.8968472391
15327,291324.4354236539
15328,705400.3122619076
15329,498155.11749980826
15330,779347.6002793788
15331,425587.54643128987
15332,479135.8706241139
15333,433731.95910708327
15334,293486.190699273
15335,558898.4866300722
15336,382501.8663954177
15337,205822.44583157368
15338,622428.8889003652
15339,321638.000735704
15340,296346.1061699989
15341,327625.2748447943
15342,220827.9269126536
15343,255434.64729307662
15344,770096.3690735695
15345,199229.1762014689
15346,442417.89470360114
15347,421468.45771710266
15348,1442665.654972385
15349,286196.8266578604
15350,373148.19652346894
15351,395722.5049191687
15352,1419353.023240067
15353,294880.53587684
15354,293855.93743546284
15355,605652.3336674597
15356,749632.7289275739
15357,744404.9114053282
15358,896925.4244598588
15359,375635.5597467549
15360,501465.4255062337
15361,263202.2738297495
15362,480203.45326821756
15363,503561.16047434136
15364,541632.9937564707
15365,426673.5659007052
15366,552561.5542436109
15367,431853.0295862594
15368,496069.12902742496
15369,451345.77845824393
15370,422066.8576633328
15371,334782.87082003214
15372,229646.55591932702
15373,339537.4546777236
15374,392030.89883121976
15375,837218.040131207
15376,447196.5936976834
15377,475701.4862381911
15378,591916.9175330735
15379,301045.3058934186
15380,528934.5544105971
15381,805963.1657267387
15382,627124.8020163067
15383,677953.5421927716
15384,328080.11613250774
15385,1707322.1352330334
15386,416071.85602376197
15387,594051.1324694082
15388,418894.7761285754
15389,352745.13911108853
15390,389312.5202595412
15391,301969.3859111957
15392,281308.58993658324
15393,354871.3325724527
15394,436322.8903633441
15395,234755.5500004883
15396,263587.7879763717
15397,560080.661160703
15398,226952.2776431195
15399,545321.0017505715
15400,765240.8272219255
15401,422865.3604461718
15402,841057.4611049355
15403,266278.60304852494
15404,602533.9765211805
15405,377562.9352557692
15406,890694.9814667734
15407,360924.8138989861
15408,488838.9454658037
15409,639121.7055062182
15410,301830.1712917269
15411,445042.52903243783
15412,292396.1631496179
15413,243790.25361420275
15414,348044.7562552877
15415,543712.2334761403
15416,1333028.7935073697
15417,446900.9878754392
15418,410016.715096462
15419,468338.6132927685
15420,590810.8629554631
15421,661065.5085889879
15422,752167.7602741085
15423,415944.87427839846
15424,431977.7558540254
15425,1525924.2870172956
15426,350209.2706770804
15427,717248.5584126522
15428,612116.7031263201
15429,760638.3831151333
15430,417185.27748935064
15431,353378.03767325374
15432,212565.6681066161
15433,472091.6856798349
15434,348749.76382068126
15435,764594.8281691737
15436,462043.5062285514
15437,1174846.2732214262
15438,598779.2682509505
15439,553344.8632843574
15440,662607.0953957201
15441,665926.7637402879
15442,493273.1524380698
15443,368831.8888814596
15444,477281.9939814806
15445,462439.6278129611
15446,450955.22778545675
15447,368622.77932497946
15448,252420.21040740708
15449,211281.3760545419
15450,301719.72588573495
15451,540668.0473114079
15452,298030.89798342576
15453,549631.8078590864
15454,870198.3144909746
15455,1325917.6252789972
15456,469741.4754591583
15457,473670.4855015772
15458,335273.531921191
15459,896837.2951376055
15460,594116.5347704755
15461,435656.73156422365
15462,527709.7720522648
15463,187003.8411481805
15464,271444.27714338887
15465,724608.0094623421
15466,180576.55283890158
15467,457172.5207793273
15468,371362.86723848205
15469,221420.08910868317
15470,539123.4707727183
15471,611525.2284280593
15472,330937.01196892513
15473,553602.5654619925
15474,710861.1987186845
15475,753670.4750842957
15476,608459.8474226987
15477,557214.5262588946
15478,392620.31691550376
15479,279864.2913539227
15480,364795.5255202217
15481,224415.17137101776
15482,1159460.2102916394
15483,267251.4088203861
15484,626350.7917884163
15485,224259.92188069987
15486,467041.66693195055
15487,471321.4807498992
15488,254166.3249054662
15489,296978.28075188666
15490,340170.042015561
15491,284607.2869704595
15492,259094.44864716416
15493,334697.65823964565
15494,250663.8987195262
15495,321529.6424450167
15496,573207.1901883815
15497,814892.7363031539
15498,538059.3235557439
15499,705051.4388223935
15500,221806.02914379476
15501,569759.9510608257
15502,335922.4857131046
15503,886771.6406353393
15504,573684.016615668
15505,215737.76272913272
15506,461882.53961665975
15507,519915.2872967408
15508,511917.2480006472
15509,210718.26958646305
15510,451654.6303809852
15511,1375046.6456175328
15512,202589.25707077188
15513,254688.79761092126
15514,512514.00117794325
15515,1051379.72486984
15516,367178.40711921046
15517,380994.4556711968
15518,443490.36970718217
15519,363887.50912032294
15520,445569.4998210592
15521,480255.5425528786
15522,570684.0438888973
15523,690757.1233365778
15524,403389.6366954004
15525,612957.5441524005
15526,279611.56927828083
15527,1987885.5858370205
15528,300889.8572765819
15529,315169.22913786967
15530,274500.4854561972
15531,756720.9776917226
15532,348097.5284048052
15533,673992.0928482504
15534,742122.0219825816
15535,533069.577706702
15536,459017.1833746826
15537,1104070.5519231372
15538,410721.71229757887
15539,632931.9449341984
15540,567585.1612030789
15541,531873.2958025124
15542,233165.4718171676
15543,241042.319955586
15544,1258889.2056532502
15545,2118567.875683967
15546,305510.9262078011
15547,338368.78716283245
15548,367158.8256780574
15549,698284.10290814
15550,574657.8235384659
15551,706189.0692706116
15552,475029.055807709
15553,310344.5966889903
15554,689434.2250124181
15555,334120.4349263037
15556,399238.2770495672
15557,665890.0921265606
15558,823873.3180435827
15559,368015.53501841705
15560,507259.6789463363
15561,893495.5060850659
15562,301160.8015447209
15563,365062.8035355307
15564,285456.50855098496
15565,217991.4405214601
15566,1044845.0107845347
15567,238407.59397906018
15568,221738.09282775962
15569,397507.7755470343
15570,650224.7725490265
15571,269027.9523876342
15572,606220.6139038174
15573,264600.3658388624
15574,380583.8552267314
15575,223157.3239510951
15576,476303.0110353016
15577,406056.2643964755
15578,766929.6192538285
15579,355067.13741372444
15580,654012.6828736009
15581,404194.45069921034
15582,1490171.6212826087
15583,389904.24563366803
15584,762332.6594401719
15585,229044.06549368787
15586,764918.6512755129
15587,325663.9723539136
15588,235643.808226974
15589,450351.35169679654
15590,857550.7595460725
15591,329878.165054212
15592,1275094.9307552085
15593,279300.2839949606
15594,277879.05226086685
15595,348293.6728921997
15596,186400.10136888156
15597,372677.41785723704
15598,278994.5617446498
15599,501427.8289860203
15600,255990.91775649443
15601,280160.4482225104
15602,420282.5129642794
15603,373085.0803344416
15604,587597.2662807363
15605,615680.3241035402
15606,868822.1251277644
15607,1024911.5105644381
15608,229072.79589549152
15609,990728.6720599022
15610,532319.4976226436
15611,802083.6997598333
15612,441791.9507772395
15613,311854.7123579695
15614,569504.3980120597
15615,410986.67324708425
15616,276454.2185715941
15617,703216.2657914544
15618,639714.4739724051
15619,413153.6136593595
15620,295563.1375962259
15621,693450.7337077383
15622,182358.70505184776
15623,147610.8406896799
15624,382923.8274723633
15625,537279.5430453247
15626,913948.1410754584
15627,498817.48450632335
15628,610467.810569356
15629,257089.53485619806
15630,227769.21016615443
15631,353921.79507622804
15632,265303.4093914232
15633,548250.5323409728
15634,1350997.734857217
15635,529708.8749768215
15636,324244.8982778403
15637,266165.6726389248
15638,669468.2886110118
15639,728937.5916908953
15640,428792.94695282856
15641,357866.56999200705
15642,1550560.4402884624
15643,585491.1719680189
15644,235451.78171570553
15645,602918.1864051623
15646,244543.8783035704
15647,847486.5385964117
15648,285480.1224674883
15649,379737.756245801
15650,240300.03806825881
15651,538582.6750016173
15652,684627.2888832403
15653,213985.43210248288
15654,283480.3344699275
15655,542543.2845346467
15656,241897.16604500968
15657,327306.970375546
15658,247955.99561653982
15659,248123.868573344
15660,993668.2628700184
15661,282046.6758196937
15662,530583.2046061943
15663,1058965.5808841807
15664,371204.3982750301
15665,548362.565970056
15666,260444.28246295813
15667,337912.6846938516
15668,197301.1582609202
15669,470408.9667856075
15670,263449.6271072959
15671,2759479.5196352815
15672,442947.32687451824
15673,261821.34008438938
15674,196171.99319640145
15675,612827.76068899
15676,431713.9989389018
15677,615355.960329263
15678,448307.89321560075
15679,366009.23574616085
15680,325678.80762579694
15681,1106159.1453963635
15682,632616.6405252672
15683,1673423.0361460617
15684,514918.261285264
15685,325031.6784209425
15686,284387.23514106846
15687,261902.72626780742
15688,429639.18392542703
15689,342977.46442166506
15690,254197.67430416506
15691,255267.7795326964
15692,231910.72413004434
15693,972104.561079485
15694,577170.3702437751
15695,389476.704395838
15696,860648.3661255185
15697,349539.08788203157
15698,982600.6284138132
15699,528126.7320269179
15700,425282.05078974826
15701,252417.10947109055
15702,496458.37536300346
15703,441380.28940137
15704,562941.481108983
15705,469771.0439943247
15706,505429.23032930796
15707,304299.0849191223
15708,382675.13653886615
15709,378580.9048375712
15710,141113.15500219917
15711,2683213.3111952743
15712,1162969.5068666867
15713,233673.6858902112
15714,1212567.219050549
15715,674532.2556046259
15716,447988.6954213093
15717,431922.14401623723
15718,843058.6582757012
15719,1045033.9224280847
15720,308666.25006685255
15721,380914.69285803486
15722,515532.83064456825
15723,309148.74598655244
15724,398152.3884813804
15725,364669.7332273976
15726,523501.4484498942
15727,790505.0655754113
15728,265640.2588853639
15729,300695.541006844
15730,569919.3535235419
15731,741279.6493736629
15732,588704.2479633074
15733,543523.8920254856
15734,373321.47962782334
15735,593097.996908565
15736,551699.3575968749
15737,528246.4693119354
15738,431604.2790731719
15739,527874.1998754821
15740,803572.882368213
15741,617525.8645678343
15742,419549.8349829036
15743,598368.5810726946
15744,441060.33646458236
15745,278727.1432921563
15746,778204.3587933104
15747,585098.5927934947
15748,811970.4150860208
15749,784061.9951197223
15750,474546.4741811871
15751,644120.2323497063
15752,537790.8765957276
15753,333137.6699727025
15754,234590.71198966692
15755,644129.1730245086
15756,361190.3242532585
15757,354817.5940948498
15758,559976.2672751381
15759,371622.1180805495
15760,455897.4626777802
15761,605563.1644040362
15762,287076.5448515494
15763,1396356.493150401
15764,336345.35201396164
15765,435590.3258838891
15766,333654.5427734072
15767,492798.23282022774
15768,504635.4498865946
15769,660713.824860046
15770,420948.665856648
15771,542468.9778851471
15772,435616.04241345526
15773,1045797.6645167987
15774,285496.85961645556
15775,839669.8486803402
15776,594274.5929389781
15777,1011989.3434232338
15778,271610.76795220305
15779,229333.33820602234
15780,729897.443109605
15781,472148.35452747723
15782,1433671.7559706334
15783,214206.67780327157
15784,777242.6179181798
15785,271635.7894077195
15786,695991.2856484198
15787,357517.74931102875
15788,338688.0814087504
15789,361167.7555495537
15790,625054.1813222866
15791,354118.12177974253
15792,379718.88519930956
15793,414919.0155809982
15794,324664.7928897799
15795,183998.27574887173
15796,382900.45572253043
15797,859734.8169210926
15798,775410.0551424429
15799,661868.6508092632
15800,380170.0924695983
15801,551930.3687574001
15802,592338.5127260593
15803,334555.4646443574
15804,336585.74340338295
15805,439564.6520663835
15806,259963.635934697
15807,742627.8165048597
15808,340953.0220478325
15809,896580.312514425
15810,493478.95725625113
15811,196773.79961680638
15812,580314.028337691
15813,252045.4581578314
15814,339087.26774162875
15815,597642.6529572782
15816,457387.7482141574
15817,397497.3082412252
15818,512807.36981767794
15819,242705.42983091262
15820,409727.33915569016
15821,494696.3244724212
15822,242248.07550933154
15823,955148.1036997889
15824,623974.2856426996
15825,511330.014573601
15826,211098.4112294442
15827,871017.6222546832
15828,1281672.2218853063
15829,577559.3157047988
15830,392242.96047258115
15831,539710.9570493277
15832,508784.6602963335
15833,550627.8575474066
15834,803075.488173032
15835,477253.210424062
15836,623845.4127748596
15837,592282.7435262789
15838,507226.155563935
15839,217549.2235560971
15840,724717.4447296693
15841,514298.9822754434
15842,498932.41249264416
15843,655415.3583041981
15844,307705.68568749446
15845,844826.2490567
15846,211331.64427227585
15847,1002245.2157803338
15848,383398.02133574826
15849,302871.0248312971
15850,621529.249581123
15851,413312.219063926
15852,806305.3748362879
15853,315301.1628679209
15854,951007.4945042753
15855,522038.31814739143
15856,322354.52183518396
15857,623813.9401655836
15858,525445.5318760932
15859,310403.81811009126
15860,414424.4036451244
15861,688756.1936438498
15862,361004.6740609987
15863,192531.41850844928
15864,655949.3549821381
15865,246339.94954628096
15866,364407.2358834036
15867,280717.0555569511
15868,590699.6332427524
15869,866045.4920502816
15870,533121.0778896748
15871,235541.24258318092
15872,400896.5303289987
15873,621715.7527055789
15874,274069.24147121474
15875,774244.1560760763
15876,854863.9469124109
15877,356740.9848523943
15878,254565.78592634923
15879,489652.87302672165
15880,454136.81849222747
15881,686982.6960534191
15882,348845.27239133185
15883,202127.6412656576
15884,1529567.1259611621
15885,327480.490313438
15886,286650.4982838048
15887,331622.17459821503
15888,416357.2506394711
15889,504371.39521843474
15890,552444.8580581802
15891,376115.25347238884
15892,261894.20881260862
15893,575559.5651869106
15894,456057.7138281723
15895,481307.6375278333
15896,362249.08507991245
15897,580680.2309820256
15898,259791.92297143
15899,510323.11345139414
15900,231693.04252704803
15901,633628.7302147393
15902,321291.71449482656
15903,463174.6293369023
15904,193574.62806285717
15905,1252183.2681103027
15906,1274935.9600510206
15907,607428.3483041343
15908,364660.62820906757
15909,953634.8701617452
15910,752808.9902984429
15911,346557.369097071
15912,504802.61132320017
15913,136532.0000387439
15914,1195185.6373073987
15915,450867.4737174093
15916,286579.6644624169
15917,222150.8965361201
15918,248593.51180355967
15919,493994.59295568784
15920,607155.1925652181
15921,533448.4610411732
15922,397162.0415127218
15923,518256.0719833439
15924,440777.96653053653
15925,621541.0474109075
15926,531280.2186159401
15927,583514.0338974559
15928,295268.82129071816
15929,541183.895180606
15930,249629.83666294155
15931,348723.68976558256
15932,331146.2573767187
15933,549272.3212083748
15934,277503.5545333532
15935,837408.1374650416
15936,635646.842242294
15937,496898.78583986923
15938,427673.4825805995
15939,632347.0931099316
15940,452052.3911852378
15941,474099.6667781815
15942,263517.25439243636
15943,186528.53308375803
15944,475077.30246781255
15945,246847.06276003527
15946,612868.8948861558
15947,328337.6554678134
15948,1157212.5625511212
15949,1675066.7136143171
15950,407822.8327414112
15951,258888.73466977128
15952,760678.8943973448
15953,760358.5816389053
15954,948057.4499675091
15955,639412.8448185215
15956,586869.1742640972
15957,576559.9849461119
15958,1063020.52633629
15959,271254.4781170788
15960,378991.4144729536
15961,628543.8399936665
15962,246628.84821785914
15963,194739.0744696982
15964,528499.162097448
15965,375803.41301103483
15966,265913.31258460454
15967,432273.16103351885
15968,1091284.2705489928
15969,568218.2703355826
15970,539457.2321237668
15971,291481.8495222975
15972,367438.3549573716
15973,238588.5980270729
15974,576626.3882263784
15975,669588.7210319168
15976,755343.7961464397
15977,363915.35203079827
15978,902533.8557424238
15979,161044.60258471777
15980,261375.28867009253
15981,693608.3191720222
15982,543213.918628087
15983,541273.6843144854
15984,156877.3777423911
15985,1260244.2179060392
15986,403751.245243854
15987,2470382.397221932
15988,313353.8621309119
15989,179743.6766953753
15990,438804.299424947
15991,287386.09386180737
15992,422385.9333923258
15993,541423.6280603714
15994,145119.80901182053
15995,496994.6112442785
15996,481524.3430091115
15997,365852.9271169387
15998,158790.69181201083
15999,220927.25173279093
16000,381153.24889969826
16001,257804.3980883752
16002,426662.1079363684
16003,631306.945274751
16004,745061.7942630433
16005,676485.29869168
16006,261575.26567607617
16007,799713.7830290466
16008,536974.3198266965
16009,406058.9877896029
16010,440223.86644936644
16011,1246661.2404681286
16012,303347.0335185081
16013,506608.3572582227
16014,287507.91520580254
16015,1040099.598021781
16016,631233.7793831136
16017,964539.0097210205
16018,505224.7398758247
16019,203715.85875429082
16020,754350.8735191368
16021,449765.1002694552
16022,456035.2242736367
16023,649764.0280546055
16024,588080.7992936182
16025,350005.96442585665
16026,446591.1701201584
16027,1510726.3015186356
16028,278145.7121571577
16029,2056259.399831926
16030,727252.2329029754
16031,287291.70863092993
16032,204448.6264782311
16033,506377.6735867369
16034,583489.3878445989
16035,415986.7676071917
16036,309075.08493239305
16037,506743.0319062158
16038,290986.0108601943
16039,298919.3719623098
16040,808552.3417743992
16041,925378.970755316
16042,364109.42335004907
16043,543351.0560460843
16044,245778.89160920784
16045,469655.4416506415
16046,319517.37402856414
16047,516062.4473399633
16048,447867.03951655264
16049,391702.9446497611
16050,244222.9781114292
16051,775743.2189230191
16052,456782.2688533593
16053,203890.06663343596
16054,564944.7655175084
16055,476913.6544216883
16056,395500.5525967266
16057,260295.14223288742
16058,1236532.0033013802
16059,189770.7924304324
16060,320557.852989402
16061,387622.61512749665
16062,413615.5278293426
16063,914828.7785408321
16064,759757.6300784532
16065,567886.7383319564
16066,267367.0924392396
16067,385710.7146134811
16068,1008381.1101776321
16069,310702.4708414659
16070,682765.2798796985
16071,218995.87054334092
16072,602657.7667315745
16073,500942.39281959663
16074,246731.1627401965
16075,578623.6980283235
16076,207837.5866792869
16077,520668.93215841346
16078,702466.7555782592
16079,904619.3878483777
16080,192156.8050135808
16081,711384.2594273767
16082,356618.48549269524
16083,634667.0140472127
16084,465628.4004162953
16085,568178.1104654515
16086,311267.9110859351
16087,564075.937353676
16088,524429.972817044
16089,417501.99412651674
16090,371630.35212630767
16091,558528.9450807751
16092,340040.2113797905
16093,253065.61642735472
16094,615542.0007214514
16095,416112.25838029786
16096,690727.0359162274
16097,546257.0849471103
16098,334265.91981363145
16099,229442.5801689797
16100,572650.1404044651
16101,785702.0409757367
16102,322923.9494248639
16103,719969.0932613879
16104,394781.0033706712
16105,1909908.1261485913
16106,422449.8103692761
16107,2422184.711958234
16108,367878.49870326184
16109,754839.5784712392
16110,548315.552214652
16111,1776380.7034312964
16112,377545.522952293
16113,1336467.943734168
16114,790299.1572454274
16115,247008.5480581007
16116,752081.1871871438
16117,211184.1691696709
16118,604737.8863630823
16119,509789.0335095003
16120,695341.7509165471
16121,208244.4977050281
16122,268259.9275230573
16123,146265.61650557007
16124,757661.8430269518
16125,276893.3124290337
16126,2380614.6855636914
16127,546116.4051131613
16128,404279.436052616
16129,388227.16560686415
16130,307352.3119741752
16131,770442.9234978791
16132,863628.4391681054
16133,790434.6683349342
16134,399694.1526032002
16135,579014.9806639189
16136,302355.9268418676
16137,661660.1129729096
16138,351690.6287619089
16139,262421.5710402917
16140,235402.88585827313
16141,996294.5291483751
16142,978348.6661198736
16143,208558.09456053097
16144,197202.61602386233
16145,466021.23823753576
16146,198597.91532041918
16147,179373.52806668327
16148,613528.0543278098
16149,645422.9591492328
16150,369660.6999695098
16151,865181.1167147298
16152,485466.1256767062
16153,492461.6894881049
16154,394692.62725527235
16155,574960.9920798053
16156,289311.1008051473
16157,638433.2237008825
16158,418454.49904073414
16159,466704.24812457024
16160,339554.35614546214
16161,500099.3059888517
16162,573727.728008351
16163,224681.46680091892
16164,736959.6557514751
16165,628654.5528455598
16166,364338.8447134398
16167,282111.3833488934
16168,282087.9147416424
16169,296649.95731083513
16170,754602.8915301197
16171,242336.86272496317
16172,924838.8510926364
16173,288407.0424087421
16174,208060.92225184402
16175,295937.9520079226
16176,262907.322474542
16177,619512.5523413138
16178,412546.1943750462
16179,467956.09248759167
16180,356751.64356487995
16181,884215.3966719306
16182,991087.0131026751
16183,338232.9958151346
16184,281520.88738516904
16185,233131.30287729306
16186,333893.48418180057
16187,228596.16489945038
16188,719584.7899697522
16189,343270.31111089815
16190,308388.047779954
16191,639900.708896302
16192,735947.1174543379
16193,680838.8523715176
16194,335410.80823514145
16195,473445.11426264385
16196,171706.99679286923
16197,652878.1711946614
16198,244892.0536869001
16199,260329.30377105818
16200,213200.76157584932
16201,1180558.6728757727
16202,623298.5337740278
16203,658384.0775610465
16204,342322.5825962962
16205,255866.76367700926
16206,415602.7082925836
16207,381317.24151690863
16208,646372.9166517823
16209,452160.2500671822
16210,341082.0251063297
16211,273667.5940868125
16212,3820374.1001078524
16213,308940.9723380497
16214,452987.28667643
16215,380095.4535602113
16216,220389.66161926655
16217,495665.4610665318
16218,469042.56523788173
16219,626719.6443444472
16220,781935.7009613801
16221,278174.9724958341
16222,1020895.9428490491
16223,293498.35784134653
16224,452452.9655773571
16225,573021.5916556097
16226,644191.3775999318
16227,494332.56601997593
16228,750343.7526217836
16229,553565.8751410393
16230,403736.21470347274
16231,291154.1168550479
16232,558936.4140222239
16233,270013.2958226523
16234,1652156.6463374454
16235,410109.0053423524
16236,609177.3831426351
16237,565332.8936234534
16238,717605.9898479613
16239,811298.8764982835
16240,390444.9323936023
16241,711893.5017992815
16242,717921.1206603865
16243,281422.93303447927
16244,268047.31513183855
16245,573575.4098089191
16246,254107.09943054384
16247,213588.57165338454
16248,708357.455387271
16249,290904.09286971646
16250,469800.38175750803
16251,342791.0103984759
16252,1108795.6821557037
16253,167996.62823991134
16254,325558.0432393955
16255,540577.4847737355
16256,1156702.8558795885
16257,480005.9079330007
16258,383253.3850955918
16259,397650.38062464347
16260,526835.5706942824
16261,321894.5543451278
16262,659681.8653323756
16263,353212.56070512533
16264,303354.3424075509
16265,390620.3791879125
16266,544227.2925527138
16267,733984.2111565964
16268,574294.9356922829
16269,481853.0290558303
16270,816672.7254736967
16271,472509.19929732766
16272,540715.3844728845
16273,574790.4209014255
16274,402452.3195271296
16275,202108.10955719822
16276,211643.36957799015
16277,368724.1376794367
16278,570870.8235038014
16279,803224.6133519056
16280,173167.7684214994
16281,929437.3716715751
16282,345956.81505071133
16283,422386.9785290011
16284,496131.0027234375
16285,1117818.4612161247
16286,513391.7308250059
16287,738421.9261837259
16288,1709312.3741060188
16289,271084.13327847514
16290,1694852.2313004464
16291,297516.9208347855
16292,475917.24370250595
16293,265668.3231464509
16294,1954807.214375854
16295,403105.04882352013
16296,381654.9285116385
16297,256396.15956113912
16298,673072.4453321579
16299,743844.967671005
16300,785771.5110837154
16301,1160553.6731335216
16302,468701.246096358
16303,518245.88013890584
16304,1065470.349105089
16305,795651.9372961225
16306,363401.4050125234
16307,1312978.7188006712
16308,425427.11696414155
